fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
Ryan McGillivray,1.0,0.0,1.2666666666666666,0.2087912087912088,2.2,0.5217391304347826,0.0,0.0,0.4444444444444444,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,5481,1484.0,1500.0,-16.0,180.34,,77.11064,,1986-09-27,,12.0,0.0,1.0,39.690622861054074,2011-06-04
Ryan Parker,1.0,0.0,0.0,,0.0,,0.0,,0.0,4.864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.083333333333333,-1.0,0.0,11229,1480.1174147172792,1502.0397259859783,-19.88258528272081,190.5,,106.59412,1.0,,Southpaw,0.0,1.0,0.0,,1995-09-08
Ryan Roberts,1.0,0.0,0.0,0.0,22.5,0.4545454545454546,0.0,,,0.0,0.0,0.0,56.25000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,-1.0,0.0,6639,1480.1969795413281,1503.421995763938,-19.80302045867188,167.64000000000001,,70.30676,0.0,1978-07-16,Orthodox,21.0,12.0,1.0,47.89048596851472,2008-04-02
Ryan Spann,16.0,0.6187238129095434,2.9753804229327097,0.38200318044178677,4.01813095650924,0.42126642605624054,1.1113539906886714,0.33585212643176937,0.6301111790687985,1.7253239631055273,1.5145036160596839,0.8549805201792189,0.6831949102499324,0.23061105717002345,0.2511385807864461,0.24469767645616614,0.1228875556669312,0.1873638636362772,0.12933884945617397,3.737017912266939,2.0,0.6666666666666666,42,1560.7521583962152,1530.6123374413392,31.81307136811415,195.57999999999998,200.66,92.98636,0.0,1991-08-24,Orthodox,23.0,11.0,0.0,34.784394250513344,2026-04-25
Ryan Thomas,2.0,0.0,2.019187615296689,0.3628443281074477,4.151925964571474,0.3089773137306948,5.683375974535614,0.33798666484340273,0.0,2.2398157203940805,2.2062810509739155,0.0,1.1031405254869577,0.3566014638127468,0.0,0.0,0.0,0.0,1.0,6.574275241506404,-2.0,0.0,6412,1462.3071634451142,1510.5249696259884,-37.692836554885844,182.88,,77.11064,0.0,1984-11-05,Orthodox,20.0,8.0,0.0,41.582477754962355,2008-11-15
Ryo Chonan,4.0,0.24559843609911997,2.549487075747679,0.3785522083171119,3.01259334053421,0.6562153136758866,0.532428780334895,0.5073154791513782,0.40345673902365997,2.90377412909554,0.0,0.0,0.2585367777108968,0.31519513109247865,0.0,0.0,0.24559843609911997,0.0,0.0,13.849398885626362,-2.0,0.3333333333333333,6258,1473.5243168718853,1525.6681342194006,-30.771764430590565,175.26,177.8,77.11064,0.0,1976-10-08,Orthodox,22.0,13.0,0.0,49.659137577002056,2009-04-18
Sabah Homasi,3.0,0.0,5.0140015062633845,0.48898826135840623,6.73856505233256,0.48333030619096784,2.741402574397654,0.4769861194261655,0.6666666666666667,0.9915601624550217,0.0,0.0,2.014379717673417,0.1440485410172662,0.0,0.0,0.0,1.0,0.0,4.871747722998266,-3.0,0.0,3059,1447.7415331324482,1527.7432741050786,-35.51085286717216,182.88,182.88,77.11064,0.0,1988-10-19,Orthodox,11.0,8.0,0.0,37.6290212183436,2018-01-20
Sabina Mazo,7.0,0.43083351897399425,6.014395395824229,0.43249143708368154,4.464966930420431,0.5625248765834787,0.5708699537673365,0.7640554646988268,0.5516504765046245,1.6461315537845487,0.16658664099513096,0.16658664099513096,0.19117529386895715,0.13376948237620598,0.0,0.1434057901053466,0.28742772886864765,0.0,0.28449836523294697,10.495855461159076,-3.0,0.0,1547,1478.9555979084548,1506.1388280278547,-41.10487477996162,170.18,177.8,56.699,0.0,1997-03-25,Orthodox,9.0,4.0,0.0,29.19917864476386,2022-03-12
Saeed Hosseini,1.0,0.0,0.7228915662650602,0.2,7.951807228915663,0.15384615384615385,0.0,,,0.0,10.843373493975903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3833333333333333,-1.0,0.0,10599,1480.0,1500.0,-20.0,,,,,,,0.0,1.0,0.0,,1997-05-30
Sage Northcutt,8.0,0.7461383968047811,3.6264178854215237,0.5202431851805392,1.96738052783543,0.5958110917204293,1.7726472029701892,0.3404421689071303,0.42450266016159555,2.738134347492799,0.5870382454447086,0.4391144497384866,0.4391144497384866,0.166863629161504,0.2518973879177519,0.12471492617095677,0.3695260827160724,0.0,0.25386160319521905,7.856953944238126,3.0,1.0,2884,1558.408753132134,1498.974696486802,32.226161487684294,182.88,180.34,77.11064,0.0,1996-03-01,Orthodox,11.0,2.0,0.0,30.26420260095825,2018-07-14
Sai Wang,2.0,0.4974551858911934,3.197591247197395,0.4696237344057069,2.311647874711363,0.5303780071013948,0.0,0.0,0.783348414308346,1.9437734899441297,0.0,0.0,0.0,0.36236938665238955,0.0,0.0,0.4974551858911934,0.0,0.0,14.515575500804438,1.0,0.5,4305,1500.0372297296374,1492.404217383122,0.037229729637374476,182.88,,77.11064,1.0,1986-01-14,Southpaw,20.0,6.0,1.0,40.39151266255989,2014-08-23
Said Nurmagomedov,11.0,0.6300463423433913,2.7417765276070916,0.49151896121292643,1.9885256316294269,0.5375610302141077,0.8742939535162143,0.16505738081407847,0.6201032653600608,2.286712752280343,1.2465453796324455,0.2988814053469123,0.0,0.12409050326728358,0.18084984474392127,0.2699495110951839,0.17924698650428625,0.0,0.0,6.534253477225775,-2.0,0.3333333333333333,315,1557.0075301749232,1534.3017060099314,-34.823740991420664,172.72,177.8,61.23492,0.0,1992-04-05,Orthodox,18.0,5.0,0.0,34.168377823408626,2025-07-26
Saidyokub Kakhramonov,3.0,0.6598062403747724,2.0160348875325442,0.5080982751150367,0.8846341932603878,0.5845812035908062,6.886294579346661,0.4884522180423635,0.8323913228024984,0.7510530863934854,1.840375358691049,0.0,0.0,0.5836643541398295,0.0,0.32842558611425693,0.3313806542605154,0.0,0.34019375962522763,11.686627217394676,-1.0,0.6666666666666666,1267,1520.007312787167,1543.856205950801,-1.2072801991107553,172.72,175.26,61.23492,0.0,1995-11-14,Orthodox,10.0,3.0,0.0,30.559890485968516,2022-12-17
Saimon Oliveira,4.0,0.0,2.36091111615845,0.43649990583119375,4.1644137300681034,0.4049075322983938,0.5434638064168845,0.18149953076717737,0.343977540099604,5.279900934276121,1.32709436910017,0.0,0.8978948064397674,0.12615480280348712,0.0,0.0,0.0,0.5030830852584601,0.24573619361201035,6.782499332352294,-4.0,0.0,238,1427.910859608667,1490.807427196018,-36.91612919445561,162.56,182.88,61.23492,0.0,1991-04-21,Orthodox,18.0,7.0,0.0,35.12662559890486,2025-10-11
Sako Chivitchian,1.0,0.0,2.4,0.2727272727272727,4.8,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19555555555555557,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,5663,1484.0,1500.0,-16.0,180.34,,70.30676,0.0,1984-03-11,Orthodox,8.0,1.0,0.0,42.23682409308692,2010-12-04
Salim Touahri,3.0,0.0,2.6373640265807174,0.47140199024991264,2.900077467045815,0.5814509097589768,0.0,0.0,0.8394218031112618,0.9654567493994316,0.0,0.0,0.32920747626283786,0.06366103765173438,0.0,0.0,0.0,0.0,0.0,13.456874260605144,-3.0,0.0,2499,1456.5972338779318,1518.772713864586,-29.33041132597714,177.8,182.88,77.11064,0.0,1989-09-28,Orthodox,10.0,4.0,0.0,36.68720054757016,2019-08-03
Sam Adkins,2.0,0.0,0.0,0.0,4.440803965189653,0.27046520897342274,0.0,,0.0,10.145287151511765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49863861265496107,0.501361387345039,1.420231451265963,-2.0,0.0,10851,1463.8476437480047,1524.1499168173948,-36.15235625199534,190.5,,102.0582,0.0,1965-04-26,Orthodox,7.0,20.0,2.0,61.111567419575636,1996-09-20
Sam Alvey,24.0,0.41699014174513777,3.306936181215696,0.4396879424769318,3.7787427688469664,0.5144754775105704,0.06014543902320832,0.12814625559831938,0.8160114541473056,0.7964014708015831,0.04806015746663589,0.36230908627664127,0.6524773989219484,0.05638578802522276,0.20712765143237039,0.041000323791069916,0.1688621665216975,0.1672749456097319,0.08390864845280208,5.520567671167008,-9.0,0.0,1400,1442.9593514614273,1524.378205364632,-32.204517256136796,187.96,190.5,83.91452,1.0,1986-05-06,Southpaw,33.0,18.0,1.0,40.0848733744011,2022-08-06
Sam Fulton,1.0,0.0,0.4,1.0,2.8,0.41666666666666663,0.0,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,-1.0,0.0,10541,1480.0,1500.0,-20.0,,,,,,,0.0,2.0,0.0,,1997-07-27
Sam Hoger,5.0,0.4,1.058254826469052,0.2510687598720296,2.3240069160491013,0.5589217764659471,1.1186128418986208,0.36122617253667744,0.2747563236965659,3.9411613681043773,1.3144246282738326,0.20016826695750928,0.2576383636307912,0.14176288573512064,0.0,0.2,0.2,0.0,0.0,11.64422859127902,-2.0,0.3333333333333333,7063,1486.3797807697194,1500.0,-32.23530850475299,187.96,,92.98636,0.0,1980-06-28,Orthodox,10.0,4.0,0.0,45.93839835728953,2007-02-03
Sam Hughes,12.0,0.49815379721621883,4.539791104153163,0.47830516994792976,4.744645557397706,0.5883288193810838,1.1505653044860582,0.2773047619486821,0.6610032951194185,1.6519225533844446,0.24135864513527408,0.0,0.07345155887740777,0.2593683962266827,0.08248229693820026,0.08375613560746467,0.3319153646705539,0.08415746207720533,0.0,9.366750165306184,-1.0,0.6666666666666666,84,1518.2674791684724,1513.0314693918344,4.077896835745605,165.1,162.56,52.16308,0.0,1992-06-28,Orthodox,11.0,6.0,0.0,33.93839835728953,2026-03-14
Sam Patterson,6.0,0.6641612746853642,2.4944461038057844,0.3682192570207925,2.954938706692368,0.49958612524643675,0.8848755405100593,0.4234205427428864,0.0,0.3849988852015032,0.8848755405100593,0.5166803875143914,0.0,0.16147137849923626,0.33819785478415987,0.3259634199012045,0.0,0.16534327626172704,0.0,4.24487215279041,-1.0,0.6666666666666666,77,1542.682834182819,1512.0058441582296,3.0387419511932876,190.5,198.12,77.11064,0.0,1996-04-30,Orthodox,14.0,2.0,1.0,30.099931553730322,2026-03-21
Sam Sicilia,12.0,0.41477556563793694,2.291327623888865,0.3209211535788715,3.5438850472853356,0.5975577131186778,1.3460942158225202,0.43871982169586926,0.6999582773198849,0.8394328776471502,0.8873004907490023,0.15004231440803498,0.49116037531834045,0.2298200362993173,0.24864887522789797,0.0,0.16612669041003897,0.1680010825185469,0.25199746256633243,6.273854725043202,-3.0,0.0,3394,1464.8771890942478,1505.381672655788,-34.300060443715665,172.72,170.18,65.77083999999999,0.0,1986-02-01,Orthodox,15.0,8.0,0.0,40.342231348391515,2017-02-19
Sam Stout,20.0,0.45203049850536636,4.167809050248672,0.2860272104528561,4.18676706576687,0.5627995013838606,0.7642048024393514,0.3805947073277779,0.785884162937153,1.6209255055742968,0.1502652342795246,0.1760920681492528,0.3864600117104783,0.11273880686025242,0.051515262326579034,0.0,0.40051523617878726,0.14941010027417045,0.0995842043085714,6.279279140791594,-3.0,0.0,3940,1464.3579575821616,1517.3894913030354,-37.63448673535299,175.26,177.8,70.30676,0.0,1984-04-23,Orthodox,20.0,12.0,1.0,42.119096509240244,2015-08-23
Sammy Morgan,2.0,0.0,0.580998229601204,0.1942894262769999,3.172882922938793,0.44460673184410127,0.0,0.0,0.0,6.755996510478111,0.9794884667699738,0.0,4.8974423338498685,0.0,0.0,0.0,0.0,0.5,0.0,7.657057999603097,-2.0,0.0,7233,1464.9200180445525,1500.0,-35.079981955447465,177.8,,77.11064,0.0,1981-09-28,Orthodox,18.0,12.0,0.0,44.68720054757016,2006-08-17
Samy Schiavo,2.0,0.0,1.6978767394380052,0.34942636317087544,2.6201278309674234,0.37706302171526274,0.9530386988312052,0.5,0.6744480330372328,1.8401039534442951,0.9530386988312052,0.0,0.0,0.33779927214128275,0.0,0.0,0.0,0.5009482070163234,0.4990517929836766,7.854641059104539,-2.0,0.0,6440,1459.5845446313979,1486.0698703148937,-40.415455368602125,172.72,,70.30676,0.0,1975-12-24,Orthodox,10.0,6.0,0.0,50.450376454483234,2008-10-18
Sanae Kikuta,1.0,1.0,1.7266187050359711,0.5,0.8633093525179856,0.19999999999999996,6.474820143884892,1.0,,0.0,6.474820143884892,0.0,0.0,0.7841726618705036,0.0,1.0,0.0,0.0,0.0,4.633333333333334,1.0,1.0,9549,1522.1654608175613,1537.7659489437324,22.165460817561325,175.26,,90.7184,0.0,1971-09-10,Orthodox,31.0,9.0,3.0,54.7378507871321,2000-04-14
Sangwook Kim,1.0,0.0,4.533333333333333,0.5074626865671642,6.6,0.4277456647398844,1.0,0.1,0.75,1.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,126,1484.0,1500.0,-16.0,182.88,180.34,70.30676,0.0,1993-10-17,Orthodox,13.0,4.0,0.0,32.63518138261465,2026-01-31
Santiago Luna,3.0,0.6528004233453314,4.549702049662585,0.5304927881151889,2.6886238309494876,0.6772628634507347,2.2001132410522355,0.7093229936457403,0.5701649799187072,1.4138115807727618,0.9269171144916045,0.8294018177119692,0.0,0.1609397008975085,0.3271338287715837,0.0,0.3256665945737477,0.0,0.3471995766546687,10.69635005219524,-1.0,0.6666666666666666,0,1516.495154590648,1518.2564403239649,-2.9304581795629474,175.26,187.96,61.23492,0.0,2004-08-06,Orthodox,8.0,0.0,0.0,21.831622176591377,2026-06-06
Santiago Ponzinibbio,20.0,0.601102618059409,4.90244863732989,0.4224762576047244,4.852517299577321,0.6115396377297014,0.6699142069042092,0.24424333908548365,0.8390006257064122,0.32906163789530496,0.0,0.562588592098881,0.5527019550201331,0.051863262264353505,0.3510406901191344,0.0,0.2500619279402746,0.1998309496744532,0.0,6.056737377249301,-1.0,0.3333333333333333,399,1563.1724217767396,1551.9781135301787,-2.719195445535888,182.88,185.42000000000002,77.11064,0.0,1986-09-26,Orthodox,31.0,9.0,0.0,39.6933607118412,2025-05-03
Saparbeg Safarov,4.0,0.24776901902476836,3.977053734780041,0.5160562381541249,2.5816476426301227,0.4829927566838157,2.57375107459852,0.43799490530160484,0.27320008879753266,1.259318856000424,0.0,0.0,0.3988377569112059,0.43562029728156365,0.0,0.0,0.24776901902476836,0.2493981010239801,0.5028328799512515,5.9844390262416916,-1.0,0.3333333333333333,2282,1463.0128321000816,1513.506416080668,-0.0038788620017840003,185.42,198.12,83.91452,0.0,1986-10-14,Orthodox,9.0,3.0,0.0,39.644079397672826,2020-03-07
Sara McMann,13.0,0.5357141236817782,1.9893471088729675,0.4608014340823431,1.9255697308185824,0.44139701224707284,3.325527001242262,0.5881716656200965,0.29726371401128426,0.5019609975041321,0.44413415175668225,0.07567285123170163,0.15170546045041575,0.599128421647138,0.0758500140186634,0.15402084205754782,0.305843267605567,0.07775675870651301,0.3108650059578942,5.567456133003882,1.0,0.6666666666666666,1533,1516.8574995519175,1521.2207522628046,0.1313602983348119,167.64000000000001,167.64000000000001,61.23492,0.0,1980-09-24,Orthodox,13.0,6.0,0.0,45.6974674880219,2022-03-26
Sarah Alpar,2.0,0.0,1.872740036100895,0.36979217480081766,6.773441168141842,0.38423199615812365,0.948370230818164,0.16457905846019824,0.0,2.1132738341850166,0.0,0.0,0.0,0.10958944889454339,0.0,0.0,0.0,0.49911734306302064,0.0,13.75137251813718,-2.0,0.0,1722,1464.6296862554923,1497.3566954512548,-35.37031374450771,162.56,160.02,61.23492,1.0,1991-06-01,Southpaw,9.0,6.0,0.0,35.01437371663244,2021-09-18
Sarah Frota,2.0,0.0,1.671971063391076,0.3738300870725616,2.176673113877033,0.5078205329450097,0.0,,0.5347600482156596,3.70287423632314,0.0,0.0,0.0,0.18369633087605586,0.0,0.0,0.0,0.5025496157170045,0.0,11.61407429597074,-2.0,0.0,2506,1467.6252155847278,1525.880611015697,-32.37478441527219,167.64000000000001,175.26,56.699,1.0,1987-04-14,Southpaw,9.0,2.0,0.0,39.14579055441479,2019-07-27
Sarah Kaufman,4.0,0.24890067282832098,6.850065062055725,0.5059402102797199,3.8285437339636403,0.6393203432335012,0.590393962858656,0.37405091496286147,0.6870567617384468,1.6235119257566202,0.0,0.0,0.0,0.2017929607915974,0.0,0.0,0.24890067282832098,0.0,0.253297981515037,11.336745283325776,-2.0,0.3333333333333333,3822,1480.7606409575103,1506.6250956205968,-35.239359042489696,165.1,167.64000000000001,61.23492,0.0,1985-09-20,Orthodox,18.0,4.0,0.0,40.709103353867214,2015-12-19
Sarah Moras,9.0,0.33427706772488314,2.4720619756418283,0.3334360235762859,3.812467653687123,0.5166377870343839,0.6116783742332064,0.2289000452249565,0.35628469234269766,1.4096275349712855,0.7622967049926765,0.0,0.2501277438920981,0.17771971077583737,0.11138247169890336,0.11151212432707641,0.11138247169890336,0.11418722418494459,0.0,8.92339694877317,-2.0,0.3333333333333333,1967,1457.4742793548369,1496.345557110739,-32.53953371565194,170.18,170.18,61.23492,0.0,1988-04-30,Orthodox,6.0,8.0,0.0,38.09993155373032,2021-01-16
Sasha Palatnikov,3.0,0.3354506122562663,6.56831165757212,0.5307509867814708,5.346226325645898,0.5233615069203975,0.705049229957435,1.0,0.6976936363168373,3.726874526291349,0.0,0.0,0.705049229957435,0.1996020243723216,0.3354506122562663,0.0,0.0,0.0,0.6645493877437337,6.43428715150231,-2.0,0.3333333333333333,1750,1477.3062463766855,1490.532381613383,-42.69375362331448,185.42,182.88,77.11064,0.0,1989-03-15,Switch,6.0,4.0,0.0,37.22655715263518,2021-08-21
Satoshi Honma,1.0,0.0,0.4,0.4615384615384615,3.4,0.17741935483870974,0.0,,0.4,3.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.999999999999998,-1.0,0.0,9549,1483.8563344853012,1496.8802591423787,-16.143665514698796,185.42,,92.98636,0.0,1968-05-19,Orthodox,4.0,6.0,3.0,58.04791238877481,2000-04-14
Saygid Izagakhmaev,1.0,0.0,1.3333333333333335,0.5882352941176472,1.7333333333333332,0.5873015873015873,4.0,0.39999999999999997,1.0,0.0,0.0,0.0,0.0,0.3533333333333333,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,196,1486.0762672999813,1545.3412309668734,-13.923732700018718,182.88,187.96,77.11064,,1994-09-03,,22.0,3.0,0.0,31.756331279945243,2025-11-22
Scott Adams,1.0,1.0,0.0,,0.0,,4.761904761904762,1.0,,0.0,19.047619047619047,0.0,0.0,0.4074074074074074,0.0,1.0,0.0,0.0,0.0,3.15,1.0,1.0,9584,1520.0,1500.0,20.0,182.88,,102.0582,1.0,,Southpaw,8.0,1.0,0.0,,2000-03-10
Scott Askham,6.0,0.3291376320002505,3.134034204460687,0.4518822627336107,3.684192720477882,0.5242149189743517,0.474369769286803,0.1884406816429732,0.6617622430929082,1.4396075800721204,0.6901392364351183,0.8017184518862704,0.2557278172390511,0.11147550356469128,0.3291376320002505,0.0,0.0,0.0,0.0,9.751894793854111,-2.0,0.3333333333333333,3367,1475.8835593143165,1496.7395780991874,-32.32167420513588,190.5,190.5,83.91452,1.0,1988-05-20,Southpaw,14.0,4.0,0.0,38.04517453798768,2017-03-18
Scott Baker,1.0,0.0,0.0,0.0,0.44887780548628425,0.4,2.2443890274314215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.683333333333334,-1.0,0.0,11775,1478.981338869858,1482.2887176847375,-21.018661130141936,182.88,,95.25431999999999,,,,1.0,1.0,0.0,,1994-03-11
Scott Bessac,1.0,1.0,1.9354838709677418,0.2,3.8709677419354835,0.33333333333333337,0.0,,,0.0,58.06451612903225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5166666666666667,1.0,1.0,11229,1520.0,1500.0,20.0,193.04,,111.13004,,1965-10-05,,4.0,6.0,0.0,60.668035592060235,1995-09-08
Scott Ferrozzo,4.0,0.5055401082865446,3.9564786134863748,0.6592926674652939,1.5824294154521845,0.4763037898806237,2.291983764323443,0.5796549938333139,1.0,0.0,1.1459918821617214,0.0,0.6158043554652464,0.0,0.2489852940518047,0.0,0.25655481423473986,0.2489852940518047,0.2454745976616507,6.064879823650171,1.0,0.6666666666666666,10711,1499.2166484272032,1506.1130474716963,1.3929316960604865,180.34,,146.51021599999999,0.0,1965-04-26,Orthodox,4.0,2.0,0.0,61.111567419575636,1997-02-07
Scott Fiedler,1.0,0.0,1.2413793103448276,0.75,0.8275862068965517,0.6000000000000001,0.0,,0.5,6.206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.416666666666667,-1.0,0.0,10921,1479.0889823172656,1484.163042553652,-20.911017682734382,193.04,,106.59412,0.0,,Orthodox,0.0,1.0,0.0,,1996-07-12
Scott Holtzman,13.0,0.5349617716487585,4.290479998825303,0.4643533300376801,3.8400561537386175,0.5485493686953722,1.5713444343020346,0.5561448618671949,0.6934955014669413,2.681086172116111,0.11998927002317233,0.325548083736394,0.24696207793009503,0.2689907448684411,0.1544541697972629,0.0748621488564515,0.30564545299504403,0.15709116295552453,0.0,7.240178908022062,-3.0,0.0,1281,1514.8614691873106,1521.8868716460956,-40.63635052723521,175.26,175.26,70.30676,0.0,1983-09-30,Orthodox,14.0,6.0,0.0,42.68309377138946,2022-12-03
Scott Jorgensen,12.0,0.3309253302594924,2.9284483888564306,0.3946142273330408,3.790194410077471,0.6109814878158519,2.5251550974798427,0.4091497436738205,0.623974876622832,2.300392253929631,0.22605871035166958,0.1387309662646008,0.3769194090345118,0.22479610815183695,0.08344623654346497,0.08233901213065405,0.16514008158537336,0.16485850863304705,0.2519761047300814,7.862849460792993,-3.0,0.0,3850,1427.9740990907483,1497.9704918734203,-31.390174763956566,165.1,167.64000000000001,61.23492,0.0,1982-09-17,Orthodox,15.0,12.0,0.0,43.71800136892539,2015-11-21
Scott Junk,1.0,0.0,5.125628140703517,0.6071428571428571,1.8090452261306533,0.4545454545454545,0.0,,0.0,4.522613065326633,0.0,0.0,0.0,0.37688442211055273,0.0,0.0,0.0,0.0,1.0,3.316666666666667,-1.0,0.0,6832,1479.8327877406462,1497.095157854306,-20.167212259353846,185.42,,120.20188,0.0,1978-12-17,Orthodox,8.0,3.0,1.0,47.46885694729637,2007-09-22
Scott Morris,2.0,0.4968670581248107,1.1909884205013639,1.0,15.678100355654845,0.3794804217757576,17.86482630752046,0.4968670581248107,,0.0,17.86482630752046,0.0,0.0,0.0,0.0,0.4968670581248107,0.0,0.5031329418751893,0.0,0.4171888236458649,-1.0,0.5,11775,1499.9376103826341,1509.4580889111862,-0.062389617365852246,177.8,,95.25431999999999,0.0,,Orthodox,2.0,1.0,0.0,,1994-03-11
Scott Smith,4.0,0.25303734250514115,1.9227364827491409,0.3382530131954482,3.4141081812741563,0.5026218743740767,0.0,0.0,0.5734067479740739,2.2605244005507825,0.9453683147036461,0.8794235816103803,0.0,0.13239895555090564,0.25303734250514115,0.0,0.0,0.0,0.5048860351162318,7.949477077903388,-2.0,0.3333333333333333,6930,1462.8632170197818,1482.83876032619,-38.81417521404478,182.88,177.8,83.91452,0.0,1979-05-21,Orthodox,18.0,11.0,0.0,47.044490075290895,2007-06-16
Sean Alvarez,1.0,0.0,0.8866995073891625,0.375,3.251231527093596,0.47619047619047616,0.0,0.0,,0.0,0.0,0.0,0.0,0.48522167487684725,0.0,0.0,0.0,1.0,0.0,6.766666666666667,-1.0,0.0,8443,1478.8499774443092,1480.0,-21.15002255569084,182.88,,106.59412,0.0,1971-07-14,Orthodox,4.0,3.0,0.0,54.89664613278576,2003-04-25
Sean Brady,11.0,0.8135749601613109,4.054606624621078,0.5253970400464432,2.441506163193735,0.5889191138911799,3.720540678703743,0.5008292360208136,0.8497067005886,0.20750456241804174,0.7331646755427415,0.058336668730276625,0.1456254053903756,0.5119157056526445,0.0,0.3638961045600043,0.4496788556013068,0.18642503983868916,0.0,8.89397621139896,1.0,0.6666666666666666,28,1632.4788352085857,1594.388357407291,-4.754938668615296,177.8,182.88,77.11064,0.0,1992-11-23,Orthodox,18.0,2.0,0.0,33.53319644079398,2026-05-09
Sean Daugherty,1.0,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-1.0,0.0,11775,1480.0,1500.0,-20.0,182.88,,79.3786,,1975-12-04,,0.0,2.0,0.0,50.50513347022587,1994-03-11
Sean Gannon,1.0,0.0,0.0,0.0,6.377952755905512,0.2894736842105263,0.0,,0.5,3.543307086614173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.233333333333333,-1.0,0.0,7547,1480.0,1500.0,-20.0,190.5,,120.20188,1.0,,Southpaw,2.0,1.0,0.0,,2005-10-07
Sean McCorkle,3.0,0.33206997575079705,0.852370722430789,0.4480837502396766,2.4784487130652453,0.5192470384190393,2.1297590667023916,0.40856111492548575,0.3395312524659454,2.0748503402673797,4.142694244287272,0.0,0.0,0.3145169765273469,0.0,0.33206997575079705,0.0,0.3400696504626697,0.3278603737865332,4.610690060738421,-2.0,0.3333333333333333,5551,1479.7813887058453,1505.7067380738645,-40.2186112941547,200.66,205.74,120.20188,0.0,1976-07-17,Orthodox,17.0,7.0,0.0,49.88637919233402,2011-03-26
Sean O'Connell,7.0,0.2838679568514216,5.273070236911278,0.48707477953949185,6.840341206158844,0.45056845432054404,0.0,0.0,0.2759662801813738,2.207569307038866,0.4607186620093145,0.7833277222124007,0.518638117945899,0.22801564053882845,0.2838679568514216,0.0,0.0,0.43281544599408267,0.0,6.538762836597319,-3.0,0.0,3466,1456.737450990993,1507.959584856278,-31.427448488784876,185.42,187.96,92.98636,0.0,1983-09-02,Orthodox,17.0,9.0,0.0,42.75975359342916,2016-12-09
Sean O'Malley,15.0,0.727093091236145,5.438420465811125,0.6051318847534239,3.2766200933333245,0.587473033883127,0.11358728426649188,0.3685770944419413,0.5977780537226691,2.3346893745501482,0.11820555122174772,0.4040643926742741,0.0,0.0070695606085151175,0.39393045475640354,0.0,0.3331626364797415,0.06700676272712983,0.07055530324668127,8.048060760893389,1.0,0.3333333333333333,133,1638.7302247262141,1573.9288918001705,-2.1403440136266454,180.34,182.88,61.23492,0.0,1994-10-24,Switch,19.0,3.0,0.0,31.616700889801507,2026-01-24
Sean Pierson,6.0,0.6610241139454747,3.7134527188974205,0.397388608982332,3.8123696210473343,0.6303780950562804,0.3570767830846378,0.17147536398031993,0.6735301832606799,1.3513845385891823,0.3570767830846378,0.16344974876883414,0.5615892736231903,0.17941292211529894,0.0,0.0,0.6610241139454747,0.16856046866621996,0.0,11.031463917369937,3.0,1.0,4739,1534.1483527306384,1526.1974010351557,30.592437650972215,182.88,193.04,77.11064,1.0,1976-03-10,Southpaw,14.0,6.0,0.0,50.23956194387406,2013-06-15
Sean Salmon,2.0,0.0,1.5756155802036975,0.37914374876661633,1.8634093582948015,0.6485007976427077,4.300175442218772,0.5009746021969578,,0.0,0.0,0.0,2.150087721109386,0.1360792710638845,0.0,0.0,0.0,0.5134310772347328,0.48656892276526714,3.4211505995268956,-2.0,0.0,6951,1464.0708680842831,1527.7563535048714,-35.92913191571688,177.8,,83.91452,1.0,1977-09-11,Southpaw,18.0,21.0,0.0,48.733744010951405,2007-05-26
